date,outlet_id,sku_id,sku_category,daypart,estimated_true_demand,predicted_p50,predicted_p10,predicted_p90,residual
2022-09-13,klcc_mall,butter_croissant,Pastry,midday,4,5.164681790405325,2.480064420526955,9.171812072604817,-1.164681790405325
2022-09-14,klcc_mall,butter_croissant,Pastry,midday,2,0.23432750305473843,0.0,4.241457785254231,1.7656724969452615
2022-09-15,klcc_mall,butter_croissant,Pastry,midday,4,1.122115461962709,0.0,5.129245744162201,2.877884538037291
2022-09-16,klcc_mall,butter_croissant,Pastry,midday,3,2.1545699932160227,0.0,6.161700275415515,0.8454300067839773
2022-09-17,klcc_mall,butter_croissant,Pastry,midday,12,3.0751668974516124,0.39054952757324246,7.082297179651105,8.924833102548387
2022-09-18,klcc_mall,butter_croissant,Pastry,midday,16,5.956482799373721,3.2718654294953513,9.963613081573214,10.04351720062628
2022-09-19,klcc_mall,butter_croissant,Pastry,midday,0,2.854753081727148,0.17013571184877785,6.8618833639266406,-2.854753081727148
2022-09-20,klcc_mall,butter_croissant,Pastry,midday,3,3.8488544101256914,1.1642370402473214,7.855984692325183,-0.8488544101256914
2022-09-21,klcc_mall,butter_croissant,Pastry,midday,7,3.805295341849764,1.1206779719713942,7.812425624049256,3.194704658150236
2022-09-22,klcc_mall,butter_croissant,Pastry,midday,5,1.7581440359256304,0.0,5.7652743181251225,3.24185596407437
2022-09-23,klcc_mall,butter_croissant,Pastry,midday,1,1.970830876542745,0.0,5.977961158742238,-0.9708308765427449
2022-09-24,klcc_mall,butter_croissant,Pastry,midday,10,0.0,0.0,4.007130282199492,10.0
2022-09-25,klcc_mall,butter_croissant,Pastry,midday,17,3.881966876506397,1.197349506628027,7.889097158705889,13.118033123493603
2022-09-26,klcc_mall,butter_croissant,Pastry,midday,4,1.1741193958202532,0.0,5.1812496780197455,2.825880604179747
2022-09-27,klcc_mall,butter_croissant,Pastry,midday,0,2.586386421082227,0.0,6.593516703281719,-2.586386421082227
2022-09-28,klcc_mall,butter_croissant,Pastry,midday,9,0.16014598819103806,0.0,4.167276270390531,8.839854011808962
2022-09-29,klcc_mall,butter_croissant,Pastry,midday,6,2.201958151158199,0.0,6.2090884333576914,3.798041848841801
2022-09-30,klcc_mall,butter_croissant,Pastry,midday,1,2.4350247738669184,0.0,6.442155056066411,-1.4350247738669184
2022-09-01,klcc_mall,butter_croissant,Pastry,morning,0,46.101468271943176,38.44235193680982,61.55198756515956,-46.101468271943176
2022-09-02,klcc_mall,butter_croissant,Pastry,morning,43,40.99674883360782,33.33763249847446,56.4472681268242,2.0032511663921824
2022-09-03,klcc_mall,butter_croissant,Pastry,morning,52,52.43179220941346,44.772675874280104,67.88231150262985,-0.43179220941345875
2022-09-04,klcc_mall,butter_croissant,Pastry,morning,102,128.93225971771935,121.273143382586,144.38277901093574,-26.932259717719347
2022-09-05,klcc_mall,butter_croissant,Pastry,morning,63,41.863110610139486,34.20399427500613,57.31362990335587,21.136889389860514
2022-09-06,klcc_mall,butter_croissant,Pastry,morning,22,37.37028929786502,29.711172962731666,52.8208085910814,-15.370289297865021
2022-09-07,klcc_mall,butter_croissant,Pastry,morning,18,31.974339830501574,24.31522349536822,47.42485912371795,-13.974339830501574
2022-09-08,klcc_mall,butter_croissant,Pastry,morning,23,43.94711949338942,36.28800315825607,59.3976387866058,-20.947119493389422
2022-09-09,klcc_mall,butter_croissant,Pastry,morning,49,32.038496440574654,24.3793801054413,47.489015733791035,16.961503559425346
2022-09-10,klcc_mall,butter_croissant,Pastry,morning,66,41.570709941164,33.91159360603064,57.02122923438038,24.429290058836003
2022-09-11,klcc_mall,butter_croissant,Pastry,morning,178,84.91063152992915,77.25151519479579,100.36115082314552,93.08936847007085
2022-09-12,klcc_mall,butter_croissant,Pastry,morning,33,44.20973523755076,36.550618902417405,59.66025453076714,-11.20973523755076
2022-09-13,klcc_mall,butter_croissant,Pastry,morning,19,28.275634671472133,20.61651833633878,43.726153964688514,-9.275634671472133
2022-09-14,klcc_mall,butter_croissant,Pastry,morning,30,29.511276551406198,21.852160216272843,44.96179584462258,0.48872344859380235
2022-09-15,klcc_mall,butter_croissant,Pastry,morning,21,33.08629846596309,25.427182130829735,48.53681775917947,-12.08629846596309
2022-09-16,klcc_mall,butter_croissant,Pastry,morning,27,40.79257903491557,33.133462699782214,56.24309832813195,-13.792579034915569
2022-09-17,klcc_mall,butter_croissant,Pastry,morning,49,48.60263461348564,40.943518278352286,64.05315390670202,0.39736538651435893
2022-09-18,klcc_mall,butter_croissant,Pastry,morning,91,104.48841841782017,96.82930208268681,119.93893771103654,-13.48841841782017
2022-09-19,klcc_mall,butter_croissant,Pastry,morning,0,25.696578939587436,18.03746260445408,41.14709823280381,-25.696578939587436
2022-09-20,klcc_mall,butter_croissant,Pastry,morning,17,19.718510188617422,12.059393853484067,35.1690294818338,-2.7185101886174223
2022-09-21,klcc_mall,butter_croissant,Pastry,morning,22,19.028602630271592,11.369486295138238,34.47912192348797,2.9713973697284075
2022-09-22,klcc_mall,butter_croissant,Pastry,morning,40,17.4228930970175,9.763776761884145,32.87341239023388,22.5771069029825
2022-09-23,klcc_mall,butter_croissant,Pastry,morning,39,16.41253494270063,8.753418607567276,31.863054235917012,22.58746505729937
2022-09-24,klcc_mall,butter_croissant,Pastry,morning,56,31.933517305340978,24.274400970207623,47.38403659855736,24.066482694659022
2022-09-25,klcc_mall,butter_croissant,Pastry,morning,115,58.6818935630467,51.022777227913345,74.13241285626307,56.3181064369533
2022-09-26,klcc_mall,butter_croissant,Pastry,morning,27,35.15721793385598,27.498101598722627,50.60773722707236,-8.157217933855982
2022-09-27,klcc_mall,butter_croissant,Pastry,morning,26,14.271763712717208,6.612647377583853,29.72228300593359,11.728236287282792
2022-09-28,klcc_mall,butter_croissant,Pastry,morning,17,17.335196623438854,9.6760802883055,32.785715916655235,-0.33519662343885415
2022-09-29,klcc_mall,butter_croissant,Pastry,morning,27,20.197494287814788,12.538377952681433,35.648013581031165,6.802505712185212
2022-09-30,klcc_mall,butter_croissant,Pastry,morning,37,19.910813567783794,12.25169723265044,35.36133286100018,17.089186432216206
2022-09-01,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-02,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-03,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-04,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-05,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-06,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-07,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-08,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-09,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-10,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-11,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-12,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-13,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-14,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-15,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-16,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-17,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-18,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-19,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-20,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-21,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-22,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-23,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-24,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-25,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-26,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-27,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-28,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-29,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-30,klcc_mall,cake_slice,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-01,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-02,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-03,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-04,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-05,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-06,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-07,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-08,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-09,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-10,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-11,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-12,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-13,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-14,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-15,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-16,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-17,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-18,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-19,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-20,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-21,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-22,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-23,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-24,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-25,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-26,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-27,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-28,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-29,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-30,klcc_mall,cake_slice,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-01,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-02,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-03,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-04,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-05,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-06,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-07,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-08,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-09,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-10,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-11,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-12,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-13,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-14,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-15,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-16,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-17,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-18,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-19,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-20,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-21,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-22,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-23,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-24,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-25,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-26,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-27,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-28,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-29,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-30,klcc_mall,cake_slice,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-01,klcc_mall,chocolate_cookie,Dessert,evening,0,0.9929494040837346,0.6904952097124564,2.565704160346044,-0.9929494040837346
2022-09-02,klcc_mall,chocolate_cookie,Dessert,evening,7,1.1286007657304948,0.8261465713592167,2.7013555219928045,5.871399234269505
2022-09-03,klcc_mall,chocolate_cookie,Dessert,evening,2,0.9085784174598689,0.6061242230885906,2.4813331737221787,1.0914215825401312
2022-09-04,klcc_mall,chocolate_cookie,Dessert,evening,0,0.0,0.0,1.5727547562623096,0.0
2022-09-05,klcc_mall,chocolate_cookie,Dessert,evening,4,0.34456490993064703,0.042110715559368794,1.9173196661929568,3.655435090069353
2022-09-06,klcc_mall,chocolate_cookie,Dessert,evening,1,1.0376983780140403,0.7352441836427621,2.6104531342763497,-0.0376983780140403
2022-09-07,klcc_mall,chocolate_cookie,Dessert,evening,3,0.006082767180348527,0.0,1.5788375234426582,2.9939172328196513
2022-09-08,klcc_mall,chocolate_cookie,Dessert,evening,5,0.4494308246292631,0.14697663025798485,2.0221855808915725,4.550569175370737
2022-09-09,klcc_mall,chocolate_cookie,Dessert,evening,1,0.22502703491582626,0.0,1.797781791178136,0.7749729650841737
2022-09-10,klcc_mall,chocolate_cookie,Dessert,evening,0,2.07147016591667,1.7690159715453917,3.6442249221789798,-2.07147016591667
2022-09-11,klcc_mall,chocolate_cookie,Dessert,evening,0,0.0,0.0,1.5727547562623096,0.0
2022-09-12,klcc_mall,chocolate_cookie,Dessert,evening,2,1.0059909480513514,0.7035367536800732,2.5787457043136612,0.9940090519486486
2022-09-13,klcc_mall,chocolate_cookie,Dessert,evening,2,1.2207090362161126,0.9182548418448344,2.7934637924784225,0.7792909637838874
2022-09-14,klcc_mall,chocolate_cookie,Dessert,evening,0,0.8594027129662513,0.556948518594973,2.432157469228561,-0.8594027129662513
2022-09-15,klcc_mall,chocolate_cookie,Dessert,evening,4,0.0,0.0,1.5727547562623096,4.0
2022-09-16,klcc_mall,chocolate_cookie,Dessert,evening,0,1.6453446020707931,1.342890407699515,3.218099358333103,-1.6453446020707931
2022-09-17,klcc_mall,chocolate_cookie,Dessert,evening,1,1.4571175494811532,1.154663355109875,3.0298723057434627,-0.45711754948115324
2022-09-18,klcc_mall,chocolate_cookie,Dessert,evening,0,0.2211890670770099,0.0,1.7939438233393195,-0.2211890670770099
2022-09-19,klcc_mall,chocolate_cookie,Dessert,evening,0,0.592884424561807,0.29043023019052877,2.1656391808241167,-0.592884424561807
2022-09-20,klcc_mall,chocolate_cookie,Dessert,evening,4,0.7290425876727396,0.4265883933014613,2.301797343935049,3.2709574123272604
2022-09-21,klcc_mall,chocolate_cookie,Dessert,evening,0,0.7199353005246867,0.41748110615340844,2.2926900567869963,-0.7199353005246867
2022-09-22,klcc_mall,chocolate_cookie,Dessert,evening,0,0.33324654576558826,0.030792351394310025,1.9060013020278979,-0.33324654576558826
2022-09-23,klcc_mall,chocolate_cookie,Dessert,evening,1,1.5237350921564214,1.2212808977851433,3.096489848418731,-0.5237350921564214
2022-09-24,klcc_mall,chocolate_cookie,Dessert,evening,5,2.331521407869406,2.029067213498128,3.9042761641317156,2.668478592130594
2022-09-25,klcc_mall,chocolate_cookie,Dessert,evening,0,0.0,0.0,1.5727547562623096,0.0
2022-09-26,klcc_mall,chocolate_cookie,Dessert,evening,0,0.9276447406857639,0.6251905463144856,2.5003994969480736,-0.9276447406857639
2022-09-27,klcc_mall,chocolate_cookie,Dessert,evening,3,0.6694379328106238,0.36698373843934556,2.2421926890729336,2.3305620671893763
2022-09-28,klcc_mall,chocolate_cookie,Dessert,evening,0,0.3018251153357165,0.0,1.8745798715980262,-0.3018251153357165
2022-09-29,klcc_mall,chocolate_cookie,Dessert,evening,6,0.40017677577856686,0.09772258140728862,1.9729315320408765,5.599823224221433
2022-09-30,klcc_mall,chocolate_cookie,Dessert,evening,1,1.032847317062431,0.7303931226911529,2.6056020733247407,-0.03284731706243105
2022-09-01,klcc_mall,chocolate_cookie,Dessert,midday,0,0.6214821479393513,0.0,1.5658791237703946,-0.6214821479393513
2022-09-02,klcc_mall,chocolate_cookie,Dessert,midday,5,2.720181292243583,1.1425676397341282,3.664578268074626,2.279818707756417
2022-09-03,klcc_mall,chocolate_cookie,Dessert,midday,2,2.1639803667268898,0.5863667142174351,3.108377342557933,-0.16398036672688976
2022-09-04,klcc_mall,chocolate_cookie,Dessert,midday,4,4.792585117172738,3.214971464663283,5.736982093003782,-0.792585117172738
2022-09-05,klcc_mall,chocolate_cookie,Dessert,midday,0,2.3924377952972757,0.8148241427878211,3.336834771128319,-2.3924377952972757
2022-09-06,klcc_mall,chocolate_cookie,Dessert,midday,2,0.6994542214959196,0.0,1.643851197326963,1.3005457785040804
2022-09-07,klcc_mall,chocolate_cookie,Dessert,midday,0,0.4694957862469773,0.0,1.4138927620780206,-0.4694957862469773
2022-09-08,klcc_mall,chocolate_cookie,Dessert,midday,1,2.4564702441794193,0.8788565916699647,3.4008672200104626,-1.4564702441794193
2022-09-09,klcc_mall,chocolate_cookie,Dessert,midday,0,1.6984556256597734,0.12084197315031875,2.6428526014908167,-1.6984556256597734
2022-09-10,klcc_mall,chocolate_cookie,Dessert,midday,8,2.630062998509849,1.0524493460003945,3.5744599743408925,5.36993700149015
2022-09-11,klcc_mall,chocolate_cookie,Dessert,midday,2,4.150345665756348,2.5727320132468927,5.094742641587391,-2.1503456657563476
2022-09-12,klcc_mall,chocolate_cookie,Dessert,midday,0,2.4371687197612673,0.8595550672518126,3.3815656955923106,-2.4371687197612673
2022-09-13,klcc_mall,chocolate_cookie,Dessert,midday,0,4.19828037079155,2.620666718282095,5.142677346622593,-4.19828037079155
2022-09-14,klcc_mall,chocolate_cookie,Dessert,midday,1,2.330087992163236,0.7524743396537812,3.274484967994279,-1.3300879921632358
2022-09-15,klcc_mall,chocolate_cookie,Dessert,midday,1,2.5741941659934793,0.9965805134840247,3.5185911418245226,-1.5741941659934793
2022-09-16,klcc_mall,chocolate_cookie,Dessert,midday,0,2.0058722531545183,0.4282586006450637,2.9502692289855617,-2.0058722531545183
2022-09-17,klcc_mall,chocolate_cookie,Dessert,midday,0,1.167802718294952,0.0,2.1121996941259953,-1.167802718294952
2022-09-18,klcc_mall,chocolate_cookie,Dessert,midday,0,4.326417878850711,2.7488042263412558,5.270814854681754,-4.326417878850711
2022-09-19,klcc_mall,chocolate_cookie,Dessert,midday,0,1.314134473948948,0.0,2.2585314497799915,-1.314134473948948
2022-09-20,klcc_mall,chocolate_cookie,Dessert,midday,1,1.236408648652446,0.0,2.1808056244834892,-0.23640864865244593
2022-09-21,klcc_mall,chocolate_cookie,Dessert,midday,2,1.357588002053412,0.0,2.301984977884455,0.6424119979465881
2022-09-22,klcc_mall,chocolate_cookie,Dessert,midday,0,0.9587973851555797,0.0,1.9031943609866229,-0.9587973851555797
2022-09-23,klcc_mall,chocolate_cookie,Dessert,midday,0,1.0151059771385271,0.0,1.9595029529695704,-1.0151059771385271
2022-09-24,klcc_mall,chocolate_cookie,Dessert,midday,0,2.2105739855289896,0.632960333019535,3.154970961360033,-2.2105739855289896
2022-09-25,klcc_mall,chocolate_cookie,Dessert,midday,0,2.230323351290916,0.6527096987814616,3.1747203271219595,-2.230323351290916
2022-09-26,klcc_mall,chocolate_cookie,Dessert,midday,0,1.1187126838876733,0.0,2.063109659718717,-1.1187126838876733
2022-09-27,klcc_mall,chocolate_cookie,Dessert,midday,0,0.9417775615255048,0.0,1.8861745373565482,-0.9417775615255048
2022-09-28,klcc_mall,chocolate_cookie,Dessert,midday,1,1.122789415460217,0.0,2.0671863912912603,-0.12278941546021693
2022-09-29,klcc_mall,chocolate_cookie,Dessert,midday,0,0.8524893226706133,0.0,1.7968862985016565,-0.8524893226706133
2022-09-30,klcc_mall,chocolate_cookie,Dessert,midday,5,1.3053561098027238,0.0,2.249753085633767,3.694643890197276
2022-09-01,klcc_mall,chocolate_cookie,Dessert,morning,0,0.22200271679602704,0.0,0.8240929551137117,-0.22200271679602704
2022-09-02,klcc_mall,chocolate_cookie,Dessert,morning,2,1.064076901158062,0.0,1.6661671394757467,0.935923098841938
2022-09-03,klcc_mall,chocolate_cookie,Dessert,morning,0,4.278240218421588,2.1703959067642864,4.880330456739273,-4.278240218421588
2022-09-04,klcc_mall,chocolate_cookie,Dessert,morning,10,2.9172534704182476,0.8094091587609462,3.5193437087359323,7.082746529581753
2022-09-05,klcc_mall,chocolate_cookie,Dessert,morning,1,3.0018619651354777,0.8940176534781763,3.6039522034531624,-2.0018619651354777
2022-09-06,klcc_mall,chocolate_cookie,Dessert,morning,4,3.4661428166198665,1.358298504962565,4.068233054937551,0.5338571833801335
2022-09-07,klcc_mall,chocolate_cookie,Dessert,morning,1,3.1948205660392355,1.0869762543819341,3.79691080435692,-2.1948205660392355
2022-09-08,klcc_mall,chocolate_cookie,Dessert,morning,5,1.9131342388282084,0.0,2.5152244771458934,3.086865761171792
2022-09-09,klcc_mall,chocolate_cookie,Dessert,morning,0,3.153007310789965,1.0451629991326636,3.7550975491076497,-3.153007310789965
2022-09-10,klcc_mall,chocolate_cookie,Dessert,morning,1,5.908520561812423,3.8006762501551212,6.510610800130108,-4.908520561812423
2022-09-11,klcc_mall,chocolate_cookie,Dessert,morning,0,6.754521957740756,4.646677646083454,7.356612196058441,-6.754521957740756
2022-09-12,klcc_mall,chocolate_cookie,Dessert,morning,0,2.7986325902101,0.6907882785527986,3.4007228285277846,-2.7986325902101
