date,sku_id,daypart,sku_name,sku_category,base_quantity_sold,avg_unit_price,outlet_id,outlet_name,outlet_type,outlet_factor,daypart_factor,demand_noise,day_of_week,is_weekend,month,week_of_year,day_of_year,weather_condition,rain_mm,temperature,is_holiday,holiday_name,promo_flag,promo_type,event_flag,event_description,estimated_true_demand,planned_prep,actual_sales,waste_units,stockout_units,recent_waste_pressure,recent_stockout_pressure,recovered_demand,lag_7,lag_30,rolling_mean_7,rolling_mean_30,predicted_p50,residual,group_key,predicted_p10,predicted_p90
2026-04-02,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.974101793940398,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,9.0,3.4285714285714284,6.666666666666667,2.1770905447207625,-2.1770905447207625,Pastry|midday,0.0,5.548207711837418
2026-04-03,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,1,9.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1142575571055382,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,2.0,2.0,3.0,6.366666666666666,2.6798497366216933,-1.6798497366216931,Pastry|midday,0.42753879085653557,6.050966903738349
2026-04-04,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.046826238536744,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,1.0,2.857142857142857,6.333333333333333,2.329642287169857,-2.329642287169857,Pastry|midday,0.07733134140469922,5.700759454286512
2026-04-05,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,10,3.975,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9101147134183925,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,8,8,8,0,0,0,0,8,9.0,4.0,2.7142857142857144,6.3,5.39288251087745,2.60711748912255,Pastry|midday,3.140571565112292,8.763999677994105
2026-04-06,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9084155852189332,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,5.0,2.571428571428572,6.433333333333334,0.4586823162484413,-0.4586823162484413,Pastry|midday,0.0,3.829799483365097
2026-04-07,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,1,9.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.942033632783562,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,6.0,6.0,2.571428571428572,6.266666666666667,1.7317818027645966,-0.7317818027645966,Pastry|midday,0.0,5.102898969881252
2026-04-08,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0022651436808183,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,7.0,1.8571428571428568,6.1,1.8783140847933255,-1.8783140847933255,Pastry|midday,0.0,5.249431251909981
2026-04-09,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,8,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0061597720297284,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,7,7,7,0,0,0,0,7,0.0,1.0,1.4285714285714286,5.866666666666666,0.687394413867524,6.312605586132476,Pastry|midday,0.0,4.058511580984179
2026-04-10,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,3,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.012444618461438,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,3,3,3,0,0,0,0,3,1.0,3.0,2.4285714285714284,6.066666666666666,2.24829021237469,0.7517097876253098,Pastry|midday,0.0,5.619407379491346
2026-04-11,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,6,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0151658955330296,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,6,6,6,0,0,0,0,6,0.0,9.0,2.7142857142857144,6.066666666666666,2.081650772531753,3.918349227468248,Pastry|midday,0.0,5.452767939648409
2026-04-12,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,11,3.64,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9892615147589296,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,10,9,9,0,1,0,1,10,8.0,13.0,3.571428571428572,5.966666666666667,10.176777365676008,-0.1767773656760081,Pastry|midday,7.92446641991085,13.547894532792665
2026-04-13,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9084906994114458,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,10.0,3.857142857142857,5.866666666666666,0.9698251857439016,-0.9698251857439016,Pastry|midday,0.0,4.340942352860557
2026-04-14,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.043199266519505,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,22.0,3.857142857142857,5.533333333333333,2.9142440549150903,-2.9142440549150903,Pastry|midday,0.6619331091499325,6.285361222031746
2026-04-15,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0561548979211872,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,25.0,3.7142857142857135,4.8,1.379241798838267,-1.379241798838267,Pastry|midday,0.0,4.750358965954923
2026-04-16,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.079680020815725,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,7.0,5.0,3.7142857142857135,3.966666666666667,1.662447961499026,-1.662447961499026,Pastry|midday,0.0,5.033565128615681
2026-04-17,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,1,9.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0042654142289136,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,3.0,2.0,2.7142857142857144,3.8,1.3643492625113636,-0.3643492625113635,Pastry|midday,0.0,4.735466429628019
2026-04-18,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,2,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.110684330452099,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,6.0,9.0,2.4285714285714284,3.7666666666666666,1.4477707715849375,0.5522292284150625,Pastry|midday,0.0,4.818887938701593
2026-04-19,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,9,3.64,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.010885970121871,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,8,7,7,0,1,0,1,8,10.0,5.0,1.8571428571428568,3.533333333333333,8.06380047035922,-0.0638004703592205,Pastry|midday,5.811489524594062,11.434917637475877
2026-04-20,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9994092806966646,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,8.0,1.5714285714285714,3.633333333333333,0.3196929763525498,-0.3196929763525498,Pastry|midday,0.0,3.6908101434692053
2026-04-21,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,4,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9009787759201416,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,3,4,3,1,0,1,0,3,0.0,19.0,1.5714285714285714,3.3666666666666667,4.510728260231937,-1.5107282602319367,Pastry|midday,2.258417314466779,7.881845427348592
2026-04-22,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,1,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9100184116422924,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,5.0,2.0,2.833333333333333,0.2677908648630138,0.7322091351369862,Pastry|midday,0.0,3.6389080319796694
2026-04-23,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9945482503174394,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,2.142857142857143,2.7,0.3139199441750629,-0.3139199441750629,Pastry|midday,0.0,3.6850371112917184
2026-04-24,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,1,9.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1059819857955098,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,1.0,3.0,2.142857142857143,2.6,1.0345387183626489,-0.0345387183626486,Pastry|midday,0.0,4.405655885479304
2026-04-25,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,12,6.32,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9487773898865874,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,10,10,10,0,0,0,0,10,2.0,3.0,2.142857142857143,2.533333333333333,1.4145813696534362,8.585418630346563,Pastry|midday,0.0,4.7856985367700915
2026-04-26,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,2,9.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0970296605709429,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,8.0,2.0,3.2857142857142856,2.7666666666666666,3.449711310722448,-1.449711310722448,Pastry|midday,1.1974003649572902,6.820828477839104
2026-04-27,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0081924771892885,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,1.0,2.4285714285714284,2.7666666666666666,0.2967935981222922,-0.2967935981222922,Pastry|midday,0.0,3.6679107652389478
2026-04-28,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.975015799951182,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,9.0,2.4285714285714284,2.7333333333333334,0.819158996194553,-0.819158996194553,Pastry|midday,0.0,4.190276163311209
2026-04-29,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.8711676908075069,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,0.0,2.0,2.433333333333333,1.313790133646633,-1.313790133646633,Pastry|midday,0.0,4.684907300763289
2026-04-30,coffee_bun_sweet_bun,midday,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.967968738911444,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,6.0,1.8571428571428568,2.433333333333333,1.0364654488966418,-1.0364654488966418,Pastry|midday,0.0,4.407582616013297
2026-04-01,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,4,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9872065219292308,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,3.0,4.0,5.142857142857143,6.633333333333334,1.4560296109796644,2.543970389020336,Pastry|morning,0.0,10.619491384533962
2026-04-02,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9594836638107548,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,6.0,5.0,5.285714285714286,6.633333333333334,1.310020426342405,-1.310020426342405,Pastry|morning,0.0,10.473482199896702
2026-04-03,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0603964824485048,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,1.0,2.0,4.428571428571429,6.466666666666667,2.063946809527893,-2.063946809527893,Pastry|morning,0.0,11.227408583082191
2026-04-04,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,3,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0638395420245683,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,3,3,3,0,0,0,0,3,7.0,1.0,4.285714285714286,6.4,1.5460457063396946,1.4539542936603054,Pastry|morning,0.0,10.709507479893993
2026-04-05,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,2,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0761440269207143,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,9.0,9.0,3.7142857142857135,6.466666666666667,5.133540570507518,-3.1335405705075177,Pastry|morning,0.0,14.297002344061816
2026-04-06,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0143848958152637,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,9.0,5.0,2.7142857142857144,6.233333333333333,0.8768284230832032,-0.8768284230832032,Pastry|morning,0.0,10.040290196637502
2026-04-07,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0418444543071406,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,11.0,1.4285714285714286,6.066666666666666,1.7963788758056891,-0.7963788758056891,Pastry|morning,0.0,10.959840649359986
2026-04-08,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9614088212306676,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,4.0,2.0,1.4285714285714286,5.733333333333333,1.1971822163294803,-1.1971822163294803,Pastry|morning,0.0,10.360643989883778
2026-04-09,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0771933510283398,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,6.0,0.8571428571428571,5.666666666666667,0.4943178082890457,-0.4943178082890457,Pastry|morning,0.0,9.657779581843343
2026-04-10,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9623997792075638,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,0.0,4.0,0.8571428571428571,5.466666666666667,0.7472595923279696,0.2527404076720304,Pastry|morning,0.0,9.910721365882267
2026-04-11,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,4,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9593758037711156,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,4,4,4,0,0,0,0,4,3.0,8.0,1.0,5.366666666666666,1.371753982527627,2.6282460174723727,Pastry|morning,0.0,10.535215756081925
2026-04-12,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,6,5.65,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9521014401539212,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,6,7,6,1,0,1,0,6,2.0,5.0,1.1428571428571428,5.233333333333333,8.534842743072975,-2.534842743072975,Pastry|morning,0.0,17.698304516627275
2026-04-13,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,2,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0189547200633418,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,6.0,1.7142857142857142,5.266666666666667,0.2448806383110295,1.7551193616889704,Pastry|morning,0.0,9.408342411865327
2026-04-14,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9435689457078572,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,21.0,2.0,5.133333333333334,2.0566098827935275,-2.0566098827935275,Pastry|morning,0.0,11.220071656347825
2026-04-15,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,4,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0665167535607252,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,4,3,3,0,1,0,1,4,0.0,7.0,1.8571428571428568,4.433333333333334,4.859660512039625,-0.8596605120396248,Pastry|morning,0.0,14.023122285593923
2026-04-16,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9668049796740236,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,2.0,2.4285714285714284,4.333333333333333,0.3450654494482675,0.6549345505517324,Pastry|morning,0.0,9.508527223002565
2026-04-17,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.070923649147498,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,1.0,8.0,2.571428571428572,4.3,1.1564428879485944,-0.1564428879485944,Pastry|morning,0.0,10.319904661502893
2026-04-18,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,3,9.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.2338766462252435,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,4,4,4,0,0,0,0,4,4.0,10.0,2.571428571428572,4.066666666666666,1.4956558296928388,2.504344170307161,Pastry|morning,0.0,10.659117603247136
2026-04-19,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,7,7.325,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9989790073192962,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,7,6,6,0,1,0,1,7,6.0,10.0,2.571428571428572,3.866666666666666,7.041225678652044,-0.0412256786520437,Pastry|morning,0.0,16.204687452206343
2026-04-20,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9986506536002628,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,10.0,2.7142857142857144,3.7666666666666666,1.4961404981443298,-1.4961404981443298,Pastry|morning,0.0,10.659602271698628
2026-04-21,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.1565397741690444,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,15.0,2.4285714285714284,3.433333333333333,0.9537090555063616,-0.9537090555063616,Pastry|morning,0.0,10.11717082906066
2026-04-22,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.929119596241694,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,4.0,2.0,2.4285714285714284,2.933333333333333,0.9786488748717734,-0.9786488748717734,Pastry|morning,0.0,10.14211064842607
2026-04-23,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,2,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.1207696892338272,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,1.0,10.0,1.8571428571428568,2.8666666666666667,1.2924891637271188,0.7075108362728812,Pastry|morning,0.0,10.455950937281417
2026-04-24,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,9.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0839756292289102,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,1.0,3.0,2.0,2.6,0.7378791915436765,0.2621208084563234,Pastry|morning,0.0,9.901340965097974
2026-04-25,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,2,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.039106363698376,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,4.0,6.0,2.0,2.533333333333333,2.219196698415718,-0.2191966984157178,Pastry|morning,0.0,11.382658471970016
2026-04-26,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,7,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.103407528311126,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,8,7,7,0,1,0,1,8,7.0,1.0,1.7142857142857142,2.4,6.810220579162568,1.1897794208374322,Pastry|morning,0.0,15.973682352716866
2026-04-27,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9475365891650188,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,7.0,1.8571428571428568,2.6333333333333333,0.4914292674668732,-0.4914292674668732,Pastry|morning,0.0,9.654891041021171
2026-04-28,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,1,2.3,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9752403004910136,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,9.0,1.8571428571428568,2.4,0.3808348231085061,0.6191651768914939,Pastry|morning,0.0,9.544296596662804
2026-04-29,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0382569329335138,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,9.0,2.0,2.1333333333333333,0.5545264647945397,-0.5545264647945397,Pastry|morning,0.0,9.717988238348838
2026-04-30,coffee_bun_sweet_bun,morning,Coffee Bun / Sweet Bun,Pastry,0,3.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9631678878663232,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,1.0,2.0,1.8333333333333333,0.6724496184635562,-0.6724496184635562,Pastry|morning,0.0,9.835911392017854
2026-04-01,country_sourdough,evening,Country Sourdough,Bread,0,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9898954952825192,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,8.0,18.0,6.285714285714286,6.666666666666667,4.4008909687376905,-4.4008909687376905,Bread|evening,0.0,16.61953118508982
2026-04-02,country_sourdough,evening,Country Sourdough,Bread,0,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0777027886967812,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,6.0,10.0,5.142857142857143,6.066666666666666,4.349487887745472,-4.349487887745472,Bread|evening,0.0,16.5681281040976
2026-04-03,country_sourdough,evening,Country Sourdough,Bread,21,1.685,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9673194130751483,4,0,4,14,93,light_rain,3.4,28.2,0,,0,,0,,17,16,16,0,1,0,1,17,6.0,8.0,4.285714285714286,5.733333333333333,6.503037698023349,10.496962301976652,Bread|evening,0.0,18.721677914375476
2026-04-04,country_sourdough,evening,Country Sourdough,Bread,1,1.7,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.961575934488258,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,3.0,10.0,5.857142857142857,6.033333333333333,4.135741918260157,-3.135741918260157,Bread|evening,0.0,16.354382134612287
2026-04-05,country_sourdough,evening,Country Sourdough,Bread,0,6.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0944857334567777,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,5.571428571428571,5.733333333333333,0.119159743959725,-0.119159743959725,Bread|evening,0.0,12.337799960311854
2026-04-06,country_sourdough,evening,Country Sourdough,Bread,4,1.575,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9284609009368388,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,13.0,14.0,5.571428571428571,5.666666666666667,4.592640583984706,-1.5926405839847062,Bread|evening,0.0,16.811280800336835
2026-04-07,country_sourdough,evening,Country Sourdough,Bread,6,1.6666666666666667,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9947292891636168,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,8.0,0.0,4.142857142857143,5.3,4.552673478740887,0.4473265212591126,Bread|evening,0.0,16.771313695093014
2026-04-08,country_sourdough,evening,Country Sourdough,Bread,4,2.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0968654316779762,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,0.0,3.0,3.7142857142857135,5.466666666666667,3.868593709374883,0.131406290625117,Bread|evening,0.0,16.087233925727013
2026-04-09,country_sourdough,evening,Country Sourdough,Bread,4,1.325,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8943887159557792,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,0.0,2.0,4.285714285714286,5.5,2.954921978875663,0.0450780211243371,Bread|evening,0.0,15.173562195227792
2026-04-10,country_sourdough,evening,Country Sourdough,Bread,8,2.242857142857143,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0566605390274717,4,0,4,15,100,light_rain,3.4,28.2,0,,0,,0,,7,6,6,0,1,0,1,7,17.0,10.0,4.714285714285714,5.533333333333333,8.039282548758026,-1.0392825487580255,Bread|evening,0.0,20.257922765110152
