date,sku_id,daypart,sku_name,sku_category,base_quantity_sold,avg_unit_price,outlet_id,outlet_name,outlet_type,outlet_factor,daypart_factor,demand_noise,day_of_week,is_weekend,month,week_of_year,day_of_year,weather_condition,rain_mm,temperature,is_holiday,holiday_name,promo_flag,promo_type,event_flag,event_description,estimated_true_demand,planned_prep,actual_sales,waste_units,stockout_units,recent_waste_pressure,recent_stockout_pressure,recovered_demand,lag_7,lag_30,rolling_mean_7,rolling_mean_30,predicted_p50,residual
2026-04-11,fruit_tart,evening,Fruit Tart,Dessert,1,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0119830992463583,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,1,1,1,0,0,0,0,1,1.0,1.0,0.8571428571428571,1.6,2.0350958720070325,-1.0350958720070325
2026-04-12,fruit_tart,evening,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0853607515962165,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,0.8571428571428571,1.6,0.0,0.0
2026-04-13,fruit_tart,evening,Fruit Tart,Dessert,5,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.1431847921798886,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,2.0,2.0,0.8571428571428571,1.5333333333333334,0.24416920234669948,4.7558307976533
2026-04-14,fruit_tart,evening,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0217561197707528,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,0.0,1.2857142857142858,1.6333333333333333,0.39547308783966467,-0.39547308783966467
2026-04-15,fruit_tart,evening,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.065560836457507,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.6333333333333333,1.16343965268418,-1.16343965268418
2026-04-16,fruit_tart,evening,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9958254183845934,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,0.8571428571428571,1.6333333333333333,0.6499492990252552,-0.6499492990252552
2026-04-17,fruit_tart,evening,Fruit Tart,Dessert,1,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.009254251832422,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,0.0,6.0,0.8571428571428571,1.5333333333333334,0.4205837721655635,0.5794162278344366
2026-04-18,fruit_tart,evening,Fruit Tart,Dessert,2,10.0,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9615982791459928,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,1.0,3.0,1.0,1.3666666666666667,1.8668483985039086,0.1331516014960914
2026-04-19,fruit_tart,evening,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0066158844259856,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,2.0,1.1428571428571428,1.3333333333333333,0.0,0.0
2026-04-20,fruit_tart,evening,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0670105048392953,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,5.0,12.0,1.1428571428571428,1.2666666666666666,0.8953107575316164,-0.8953107575316164
2026-04-21,fruit_tart,evening,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.140716649650566,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,0.8666666666666667,0.7646007502580904,-0.7646007502580904
2026-04-22,fruit_tart,evening,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.043772799550245,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,0.4285714285714285,0.8666666666666667,0.6222057053205731,-0.6222057053205731
2026-04-23,fruit_tart,evening,Fruit Tart,Dessert,2,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9343859182870128,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,1.0,0.4285714285714285,0.7666666666666667,0.544165851159915,1.455834148840085
2026-04-24,fruit_tart,evening,Fruit Tart,Dessert,2,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9830671877999712,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,2,2,2,0,0,0,0,2,1.0,2.0,0.7142857142857143,0.8,0.45579494687692484,1.544205053123075
2026-04-25,fruit_tart,evening,Fruit Tart,Dessert,3,6.1,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9168126497165716,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,2.0,1.0,0.8571428571428571,0.8,1.2520241929909501,0.7479758070090499
2026-04-26,fruit_tart,evening,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9057301376911376,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.8571428571428571,0.8333333333333334,0.0,0.0
2026-04-27,fruit_tart,evening,Fruit Tart,Dessert,2,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0652132448238776,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,1.0,0.8571428571428571,0.8333333333333334,0.5740895393347586,1.4259104606652415
2026-04-28,fruit_tart,evening,Fruit Tart,Dessert,1,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8542901685967634,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,0.0,1.1428571428571428,0.8666666666666667,0.6762203090849626,0.32377969091503744
2026-04-29,fruit_tart,evening,Fruit Tart,Dessert,6,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9803810398336786,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,5,5,5,0,0,0,0,5,0.0,0.0,1.2857142857142858,0.9,0.9275726255568638,4.072427374443136
2026-04-30,fruit_tart,evening,Fruit Tart,Dessert,3,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.1253613898078054,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,2.0,0.0,2.0,1.0666666666666669,1.0946223701613174,1.9053776298386826
2026-04-01,fruit_tart,midday,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1957110634074732,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,6.0,4.0,5.714285714285714,7.333333333333333,1.7057096170742252,-1.7057096170742252
2026-04-02,fruit_tart,midday,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0144038332777066,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,11.0,4.0,4.857142857142857,7.2,2.481273244982365,-2.481273244982365
2026-04-03,fruit_tart,midday,Fruit Tart,Dessert,1,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9720077683486604,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,2.0,1.0,3.2857142857142856,7.066666666666666,2.434573739101633,-1.434573739101633
2026-04-04,fruit_tart,midday,Fruit Tart,Dessert,2,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.8764785897185291,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,4.0,2.0,3.142857142857143,7.066666666666666,2.6113182139312356,-0.6113182139312356
2026-04-05,fruit_tart,midday,Fruit Tart,Dessert,7,5.55,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.889380088929534,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,6,6,6,0,0,0,0,6,10.0,7.0,2.857142857142857,7.066666666666666,5.829921977232704,0.17007802276729578
2026-04-06,fruit_tart,midday,Fruit Tart,Dessert,3,2.6,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1508697334208378,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,1.0,5.0,2.2857142857142856,7.033333333333333,2.0765531545431073,0.9234468454568927
2026-04-07,fruit_tart,midday,Fruit Tart,Dessert,8,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9963276111631568,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,7,7,7,0,0,0,0,7,6.0,17.0,2.571428571428572,6.966666666666667,2.509684204840324,4.490315795159676
2026-04-08,fruit_tart,midday,Fruit Tart,Dessert,6,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.8973262019072012,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,5,4,4,0,1,0,1,5,0.0,7.0,2.7142857142857144,6.633333333333334,5.609725092191048,-0.6097250921910478
2026-04-09,fruit_tart,midday,Fruit Tart,Dessert,2,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9767121350474124,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,3.0,3.4285714285714284,6.566666666666666,1.530838663185768,0.469161336814232
2026-04-10,fruit_tart,midday,Fruit Tart,Dessert,9,2.6333333333333333,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.034068589246924,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,9,10,9,1,0,1,0,9,1.0,9.0,3.7142857142857135,6.533333333333333,6.85229576023771,2.14770423976229
2026-04-11,fruit_tart,midday,Fruit Tart,Dessert,4,2.6333333333333333,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0434351636289718,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,4,4,4,0,0,0,0,4,2.0,7.0,4.857142857142857,6.533333333333333,2.617221067829054,1.3827789321709458
2026-04-12,fruit_tart,midday,Fruit Tart,Dessert,9,3.685714285714286,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0051670582190917,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,8,7,7,0,1,0,1,8,6.0,4.0,5.142857142857143,6.433333333333334,10.41902837273137,-2.41902837273137
2026-04-13,fruit_tart,midday,Fruit Tart,Dessert,2,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9354428250848452,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,3.0,10.0,5.428571428571429,6.566666666666666,2.063775722252985,-0.06377572225298511
2026-04-14,fruit_tart,midday,Fruit Tart,Dessert,1,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0184030171923195,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,7.0,16.0,5.285714285714286,6.3,2.0622311254168864,-1.0622311254168864
2026-04-15,fruit_tart,midday,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1064573157295925,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,5.0,13.0,4.428571428571429,5.8,2.3588989132486162,-2.3588989132486162
2026-04-16,fruit_tart,midday,Fruit Tart,Dessert,2,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.041325363980267,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,2.0,11.0,3.7142857142857135,5.366666666666666,2.273020588497929,-0.2730205884979289
2026-04-17,fruit_tart,midday,Fruit Tart,Dessert,3,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9763694067606554,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,3,3,3,0,0,0,0,3,9.0,2.0,3.7142857142857135,5.066666666666666,1.691149216621041,1.308850783378959
2026-04-18,fruit_tart,midday,Fruit Tart,Dessert,17,7.685714285714286,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0470243513813566,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,16,17,16,1,0,1,0,16,4.0,6.0,2.857142857142857,5.1,8.316295277484247,7.683704722515753
2026-04-19,fruit_tart,midday,Fruit Tart,Dessert,10,4.65,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.050506448456618,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,10,11,10,1,0,1,0,10,8.0,1.0,4.571428571428571,5.433333333333334,13.70173811810027,-3.7017381181002698
2026-04-20,fruit_tart,midday,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0769084759333836,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,8.0,4.857142857142857,5.733333333333333,2.0907483775714057,-2.0907483775714057
2026-04-21,fruit_tart,midday,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9804065220460136,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,1.0,29.0,4.571428571428571,5.466666666666667,2.0103802009650105,-2.0103802009650105
2026-04-22,fruit_tart,midday,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1122023082216852,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,7.0,4.428571428571429,4.5,1.7202933932694897,-1.7202933932694897
2026-04-23,fruit_tart,midday,Fruit Tart,Dessert,5,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9098276718212944,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,2.0,7.0,4.428571428571429,4.266666666666667,2.1626714892495746,1.8373285107504254
2026-04-24,fruit_tart,midday,Fruit Tart,Dessert,1,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.959337418779552,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,1,1,1,0,0,0,0,1,3.0,6.0,4.714285714285714,4.166666666666667,1.7998361847063309,-0.7998361847063309
2026-04-25,fruit_tart,midday,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0855925663688084,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,16.0,11.0,4.428571428571429,4.0,2.4255288288918524,-2.4255288288918524
2026-04-26,fruit_tart,midday,Fruit Tart,Dessert,6,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.051377383156197,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,6,5,5,0,1,0,1,6,10.0,2.0,2.142857142857143,3.633333333333333,9.174150037559128,-3.1741500375591283
2026-04-27,fruit_tart,midday,Fruit Tart,Dessert,1,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0047883121701262,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,4.0,1.5714285714285714,3.7666666666666666,0.6860087946394411,0.3139912053605589
2026-04-28,fruit_tart,midday,Fruit Tart,Dessert,2,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.2295015180820354,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,10.0,1.7142857142857142,3.6666666666666665,1.0400364676749554,0.9599635323250446
2026-04-29,fruit_tart,midday,Fruit Tart,Dessert,3,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.054729301231229,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,3,3,3,0,0,0,0,3,0.0,1.0,2.0,3.4,0.765147253527553,2.234852746472447
2026-04-30,fruit_tart,midday,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9648541454660732,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,4.0,6.0,2.4285714285714284,3.466666666666667,1.9272786624592997,-1.9272786624592997
2026-04-01,fruit_tart,morning,Fruit Tart,Dessert,2,2.85,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.8037890248587438,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,3.0,4.0,4.285714285714286,8.566666666666666,1.2681780365801016,0.7318219634198984
2026-04-02,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.8626760428503996,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,17.0,4.142857142857143,8.5,1.7291198620839519,-1.7291198620839519
2026-04-03,fruit_tart,morning,Fruit Tart,Dessert,2,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9742609610710282,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,2,2,2,0,0,0,0,2,2.0,1.0,4.142857142857143,7.933333333333334,1.6886540802952306,0.31134591970476944
2026-04-04,fruit_tart,morning,Fruit Tart,Dessert,6,5.32,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0781546362843617,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,7,6,6,0,1,0,1,7,10.0,9.0,4.142857142857143,7.966666666666667,8.322616142295326,-1.3226161422953258
2026-04-05,fruit_tart,morning,Fruit Tart,Dessert,8,5.371428571428572,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9964249994795172,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,8,7,7,0,1,0,1,8,10.0,5.0,3.7142857142857135,7.9,15.81664550265994,-7.81664550265994
2026-04-06,fruit_tart,morning,Fruit Tart,Dessert,3,8.1,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0851780693507564,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,3,2,2,0,1,0,1,3,2.0,3.0,3.4285714285714284,8.0,6.155905903019757,-3.1559059030197574
2026-04-07,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9532070177945664,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,21.0,3.571428571428572,8.0,2.8141221474772324,-2.8141221474772324
2026-04-08,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9641388919025412,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,9.0,3.142857142857143,7.3,1.7614448937808445,-1.7614448937808445
2026-04-09,fruit_tart,morning,Fruit Tart,Dessert,2,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9945491896322032,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,0.0,14.0,2.857142857142857,7.0,1.6929305968292685,0.3070694031707315
2026-04-10,fruit_tart,morning,Fruit Tart,Dessert,2,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0676973082524313,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,2,2,2,0,0,0,0,2,2.0,6.0,3.142857142857143,6.6,1.47103208387441,0.52896791612559
2026-04-11,fruit_tart,morning,Fruit Tart,Dessert,2,3.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9855608169061878,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,7.0,1.0,3.142857142857143,6.466666666666667,1.8702746127617011,0.12972538723829885
2026-04-12,fruit_tart,morning,Fruit Tart,Dessert,11,4.257142857142857,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.8704566894456462,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,10,10,10,0,0,0,0,10,8.0,4.0,2.4285714285714284,6.5,8.36389775766547,1.6361022423345304
2026-04-13,fruit_tart,morning,Fruit Tart,Dessert,2,6.1,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9637697958985328,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,2,2,2,0,0,0,0,2,3.0,11.0,2.7142857142857144,6.7,1.8361478712264718,0.16385212877352817
2026-04-14,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0159614336977103,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,33.0,2.571428571428572,6.4,6.249781548729071,-6.249781548729071
2026-04-15,fruit_tart,morning,Fruit Tart,Dessert,4,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.032569391028771,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,4,4,4,0,0,0,0,4,0.0,28.0,2.571428571428572,5.3,3.6593958890271803,0.34060411097281973
2026-04-16,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0747647592863654,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,3.0,3.142857142857143,4.5,1.0836795747040406,-1.0836795747040406
2026-04-17,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0689948786358687,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,2.0,7.0,2.857142857142857,4.4,0.8038893900635162,-0.8038893900635162
2026-04-18,fruit_tart,morning,Fruit Tart,Dessert,3,6.133333333333333,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9761598918042228,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,3,3,3,0,0,0,0,3,2.0,3.0,2.571428571428572,4.166666666666667,1.6222371420184694,1.3777628579815306
2026-04-19,fruit_tart,morning,Fruit Tart,Dessert,10,3.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.997243349376178,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,10,8,8,0,2,0,1,10,10.0,1.0,2.7142857142857144,4.166666666666667,13.077983424777061,-3.077983424777061
2026-04-20,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9438927103244504,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,2.0,6.0,2.7142857142857144,4.466666666666667,1.0737870854673126,-1.0737870854673126
2026-04-21,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.967974340418061,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,26.0,2.4285714285714284,4.266666666666667,3.52578665970229,-3.52578665970229
2026-04-22,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0122704477524842,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,4.0,11.0,2.4285714285714284,3.4,1.6443550482842166,-1.6443550482842166
2026-04-23,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9536405423501846,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,4.0,1.8571428571428568,3.033333333333333,0.7993286997244003,-0.7993286997244003
2026-04-24,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.882611777940412,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,3.0,1.8571428571428568,2.9,1.088430688215294,-1.088430688215294
2026-04-25,fruit_tart,morning,Fruit Tart,Dessert,2,10.0,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.1705321939271969,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,2,2,2,0,0,0,0,2,3.0,0.0,1.8571428571428568,2.8,1.943379446319585,0.056620553680414965
2026-04-26,fruit_tart,morning,Fruit Tart,Dessert,13,6.133333333333334,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9430629647179016,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,12,11,11,0,1,0,1,12,10.0,2.0,1.7142857142857142,2.8666666666666667,12.163354815514834,-0.16335481551483433
2026-04-27,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0709897288386516,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,10.0,2.0,3.2,0.7642920147656486,-0.7642920147656486
2026-04-28,fruit_tart,morning,Fruit Tart,Dessert,1,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9518799416285189,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,10.0,2.0,2.8666666666666667,0.9125370608260305,0.08746293917396952
2026-04-29,fruit_tart,morning,Fruit Tart,Dessert,1,2.2,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9612681401790444,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,1,1,1,0,0,0,0,1,0.0,2.0,2.142857142857143,2.566666666666667,0.45266147633013953,0.5473385236698605
2026-04-30,fruit_tart,morning,Fruit Tart,Dessert,0,5.5,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.1275589259048715,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,3.0,2.2857142857142856,2.533333333333333,0.5449130178585511,-0.5449130178585511
2026-04-01,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.7689350904025964,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,3.0,0.0,0.5714285714285714,0.7333333333333333,0.8008376534608419,-0.8008376534608419
2026-04-02,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9819570943351814,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,0.7333333333333333,0.24866325751676044,-0.24866325751676044
2026-04-03,ham_cheese_sandwich,evening,Ham & Cheese Sandwich,Savory,0,8.5,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0503253436153217,4,0,4,14,93,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,0.7333333333333333,0.1882011112952462,-0.1882011112952462
